Goal	Step	Event	Gold label	Gold entities	Pred label	Pred entities	error type	comment
Schedule a virtual meeting	Start meeting.	I cancel the meeting.	1	"[('the meeting', 'started', 'more likely')]"	1	[]		
Schedule a virtual meeting	Decide on a topic and a list of meeting attendees.	I expect that some people will show up.	0	[]	0	[]		
Schedule a virtual meeting	Reach out to the attendees to find a time that works.	I expect that some people will show up.	2	"[('the attendees', 'been notified of the meeting', 'more likely')]"	0	[]		
Schedule a virtual meeting	Choose a virtual meeting application such as Zoom and schedule a meeting.	I expect that some people will show up.	0	[]	0	[]		
Schedule a virtual meeting	Send the meeting information to everyone.	I expect that some people will show up.	0	[]	0	[]		
Schedule a virtual meeting	Send a reminder before the meeting.	I expect that some people will show up.	0	[]	0	[]		
Schedule a virtual meeting	Start meeting.	I expect that some people will show up.	0	[]	2	"[('meeting', 'started', 'True')]"		
Sear a steak	Set the steak at room temperature.	A sizzling sound can be heard if I add vegetables to the pan.	0	[]	0	[]		
Sear a steak	Heat the pan.	A sizzling sound can be heard if I add vegetables to the pan.	0	[]	0	[]		
Sear a steak	Put olive oil in the pan until smoking.	A sizzling sound can be heard if I add vegetables to the pan.	2	"[('the pan', 'greased', 'more likely')]"	2	[]		
Sear a steak	Add the steak and sear until both sides are browned.	A sizzling sound can be heard if I add vegetables to the pan.	0	[]	2	[]		
Sear a steak	Place the pan in the oven until desired cookedness.	A sizzling sound can be heard if I add vegetables to the pan.	0	[]	0	[]		
Sear a steak	Remove the steak from the pan and serve with sauce.	A sizzling sound can be heard if I add vegetables to the pan.	0	[]	0	[]		
Sear a steak	Let the pan cool and wash it.	A sizzling sound can be heard if I add vegetables to the pan.	1	[]	0	[]		
Sear a steak	Set the steak at room temperature.	I eat the steak without getting sick.	0	[]	0	[]		
Sear a steak	Heat the pan.	I eat the steak without getting sick.	0	[]	0	[]		
Sear a steak	Put olive oil in the pan until smoking.	I eat the steak without getting sick.	0	[]	0	[]		
Sear a steak	Add the steak and sear until both sides are browned.	I eat the steak without getting sick.	2	"[('the steak', 'cooked', 'more likely')]"	0	[]		
Sear a steak	Place the pan in the oven until desired cookedness.	I eat the steak without getting sick.	2	"[('the steak', 'cooked', 'more likely')]"	2	"[('steak', 'cooked', 'True')]"		
Sear a steak	Remove the steak from the pan and serve with sauce.	I eat the steak without getting sick.	0	[]	0	[]		
Sear a steak	Let the pan cool and wash it.	I eat the steak without getting sick.	0	[]	0	[]		
Sear a steak	Set the steak at room temperature.	I touch the pan without getting burned.	0	[]	0	[]		
Sear a steak	Heat the pan.	I touch the pan without getting burned.	1	"[('the pan', 'hot', 'more likely')]"	1	"[('pan', 'hot', 'True')]"		
Sear a steak	Put olive oil in the pan until smoking.	I touch the pan without getting burned.	0	[]	1	"[('pan', 'oil', 'True')]"		
Sear a steak	Add the steak and sear until both sides are browned.	I touch the pan without getting burned.	0	[]	1	"[('steak', 'seared', 'True')]"		
Sear a steak	Place the pan in the oven until desired cookedness.	I touch the pan without getting burned.	0	[]	0	[]		
Sear a steak	Remove the steak from the pan and serve with sauce.	I touch the pan without getting burned.	0	[]	0	[]		
Sear a steak	Let the pan cool and wash it.	I touch the pan without getting burned.	2	"[('the pan', 'greased', 'less likely'), ('the pan', 'hot', 'less likely')]"	2	"[('pan', 'oil', 'False'), ('pan', 'hot', 'False')]"		
Set up a tent	Lay a tarp down before putting up your tent.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Lay out and account for all the components of your tent.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Lay your tent onto the tarp.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Connect your tent poles.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Insert tent poles into the corresponding flaps in the tent.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Raise the tent.	A person walks under the tent.	2	"[('tent', 'raised', 'more likely')]"	2	"[('tent', 'raised', 'True')]"		
Set up a tent	Stake the tent to the ground.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Add on the rain fly.	A person walks under the tent.	0	[]	0	[]		
Set up a tent	Lay a tarp down before putting up your tent.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Lay out and account for all the components of your tent.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Lay your tent onto the tarp.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Connect your tent poles.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Insert tent poles into the corresponding flaps in the tent.	The poles can support the weight of a tent.	2	"[('the tent poles', 'upright', 'more likely')]"	2	"[('poles', 'inserted', 'True')]"		
Set up a tent	Raise the tent.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Stake the tent to the ground.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Add on the rain fly.	The poles can support the weight of a tent.	0	[]	0	[]		
Set up a tent	Lay a tarp down before putting up your tent.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Lay out and account for all the components of your tent.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Lay your tent onto the tarp.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Connect your tent poles.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Insert tent poles into the corresponding flaps in the tent.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Raise the tent.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Stake the tent to the ground.	The tent gets wet inside if it rains.	0	[]	0	[]		
Set up a tent	Add on the rain fly.	The tent gets wet inside if it rains.	1	"[('the tent', 'covered with a rain fly', 'more likely')]"	1	"[('fly', 'attached', 'True')]"		
Set up a tent	Lay a tarp down before putting up your tent.	Wind blows the tent away.	0	[]	0	[]		
Set up a tent	Lay out and account for all the components of your tent.	Wind blows the tent away.	0	[]	0	[]		
Set up a tent	Lay your tent onto the tarp.	Wind blows the tent away.	0	[]	0	[]		
Set up a tent	Connect your tent poles.	Wind blows the tent away.	0	[]	0	[]		
Set up a tent	Insert tent poles into the corresponding flaps in the tent.	Wind blows the tent away.	0	[]	0	[]		
Set up a tent	Raise the tent.	Wind blows the tent away.	0	[]	2	[]		
Set up a tent	Stake the tent to the ground.	Wind blows the tent away.	1	"[('the tent', 'fixated to the ground', 'more likely')]"	1	"[('tent', 'staked', 'True')]"		
Set up a tent	Add on the rain fly.	Wind blows the tent away.	0	[]	0	[]		
Start a YouTube channel	Decide on a theme and be prepared to stick to it in the long run.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Come up with a channel name.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Register a Google account if you don't have one.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Create your YouTube channel with your Google account. 	Someone finds my video using a URL.	2	"[('the channel', 'accessible', 'more likely')]"	2	"[('channel', 'created', 'True')]"		
Start a YouTube channel	Procure a banner art and add it to your main page.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Upload your first video.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Interact with comments.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Track statistics in the Creator Studio.	Someone finds my video using a URL.	0	[]	0	[]		
Start a YouTube channel	Decide on a theme and be prepared to stick to it in the long run.	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Come up with a channel name.	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Register a Google account if you don't have one.	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Create your YouTube channel with your Google account. 	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Procure a banner art and add it to your main page.	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Upload your first video.	Someone watches a video from my channel.	2	"[('your channel', 'have a video', 'more likely')]"	2	"[('channel', 'video', 'True')]"		
Start a YouTube channel	Interact with comments.	Someone watches a video from my channel.	0	[]	0	[]		
Start a YouTube channel	Track statistics in the Creator Studio.	Someone watches a video from my channel.	0	[]	0	[]		
Stay at a hotel	Find a suitable hotel online.	I have a hotel room key.	0	[]	0	[]		
Stay at a hotel	Book a reservation by using the hotel website or calling the hotel.	I have a hotel room key.	0	[]	0	[]		
Stay at a hotel	Arrive at the hotel.	I have a hotel room key.	0	[]	0	[]		
Stay at a hotel	Check in at the front desk and receive your room key.	I have a hotel room key.	2	"[('I', 'checked in to the hotel', 'more likely')]"	2	"[('hotel', 'room_key', 'True')]"		
Stay at a hotel	Arrive at the room.	I have a hotel room key.	0	[]	0	[]		
Stay at a hotel	Order in-room dining and use the hotel's amenities such as gym and spa.	I have a hotel room key.	0	[]	0	[]		
Stay at a hotel	Check out from the hotel.	I have a hotel room key.	1	"[('you', 'staying in the hotel', 'less likely')]"	1	"[('hotel', 'room_key', 'False')]"		
Stay at a hotel	Find a suitable hotel online.	The hotel knows when I’m arriving.	0	[]	0	[]		
Stay at a hotel	Book a reservation by using the hotel website or calling the hotel.	The hotel knows when I’m arriving.	2	"[('hotel room', 'booked', 'more likely')]"	2	"[('hotel', 'reservation', 'True')]"		
Stay at a hotel	Arrive at the hotel.	The hotel knows when I’m arriving.	0	[]	0	[]		
Stay at a hotel	Check in at the front desk and receive your room key.	The hotel knows when I’m arriving.	0	[]	0	[]		
Stay at a hotel	Arrive at the room.	The hotel knows when I’m arriving.	0	[]	0	[]		
Stay at a hotel	Order in-room dining and use the hotel's amenities such as gym and spa.	The hotel knows when I’m arriving.	0	[]	0	[]		
Stay at a hotel	Check out from the hotel.	The hotel knows when I’m arriving.	0	[]	0	[]		
Steam broccoli	Clean the broccoli.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Steam broccoli	Trim the stem and cut the florets.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Steam broccoli	Place a steamer basket in a saucepan.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Steam broccoli	Place the broccoli in the steamer basket.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Steam broccoli	Steam the broccoli.	I eat the broccoli and my mouth burns.	2	"[('the broccoli', 'hot', 'more likely'), ('the broccoli', 'cooked', 'more likely')]"	2	"[('broccoli', 'cooked', 'True')]"		
Steam broccoli	Remove it from heat.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Steam broccoli	Serve.	I eat the broccoli and my mouth burns.	0	[]	0	[]		
Store Fresh Mushrooms	Clean the mushrooms first	I eat the mushrooms safely.	0	[]	0	[]		
Store Fresh Mushrooms	Brush with towel or mushroom brush	I eat the mushrooms safely.	0	[]	0	[]		
Store Fresh Mushrooms	Slice and saute the mushrooms.	I eat the mushrooms safely.	2	"[('the mushroom', 'cooked', 'more likely'), ('the mushrooms', 'hot', 'more likely')]"	0	[]		
Store Fresh Mushrooms	Let the mushrooms cool	I eat the mushrooms safely.	0	[]	0	[]		
Store Fresh Mushrooms	Freeze in plastic resealable bags	I eat the mushrooms safely.	0	[]	2	"[('mushrooms', 'frozen', 'True')]"		
Store Fresh Mushrooms	Clean the mushrooms first	I eat the mushrooms.	0	[]	0	[]		
Store Fresh Mushrooms	Brush with towel or mushroom brush	I eat the mushrooms.	0	[]	0	[]		
Store Fresh Mushrooms	Slice and saute the mushrooms.	I eat the mushrooms.	0	[]	0	[]		
Store Fresh Mushrooms	Let the mushrooms cool	I eat the mushrooms.	0	[]	0	[]		
Store Fresh Mushrooms	Freeze in plastic resealable bags	I eat the mushrooms.	1	"[('the mushroom', 'frozen', 'more likely')]"	0	[]		
Store Sweet Potato Pie	Let the pie cool completely on a wire rack.	I eat the pie	0	[]	0	[]		
Store Sweet Potato Pie	Wrap the pie pan in plastic wrap to make it air-tight.	I eat the pie	1	"[('pie', 'wrapped', 'more likely')]"	0	[]		
Store Sweet Potato Pie	Put a layer of foil around the outside of the pie pan.	I eat the pie	0	[]	0	[]		
Store Sweet Potato Pie	Keep the pie in the freezer for up to 1 month	I eat the pie	0	[]	1	"[('pie', 'frozen', 'True')]"		
Store Sweet Potato Pie	Let the pie cool completely on a wire rack.	The pie is rock hard.	0	[]	0	[]		
Store Sweet Potato Pie	Wrap the pie pan in plastic wrap to make it air-tight.	The pie is rock hard.	0	[]	0	[]		
Store Sweet Potato Pie	Put a layer of foil around the outside of the pie pan.	The pie is rock hard.	0	[]	0	[]		
Store Sweet Potato Pie	Keep the pie in the freezer for up to 1 month	The pie is rock hard.	2	"[('the pie', 'frozen', 'more likely')]"	2	[]		
Take domestic flights	Book a flight.	I have a ticket number for the flight.	2	"[('your ticket', 'purchased', 'more likely')]"	2	"[('flight', 'booked', 'True')]"		
Take domestic flights	Arrive at the airport at least 1 hour prior to boarding.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Check in using the airline app or at the counter.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Check bags if any.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Go through airport security.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Wait at the boarding gate or walk around in the terminal.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Board the plane when your group is called.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Sit through the flight after take-off.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	"After the plane lands, exit the plane with all carry-on items."	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Exit to baggage claim.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Take transportation.	I have a ticket number for the flight.	0	[]	0	[]		
Take domestic flights	Book a flight.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Arrive at the airport at least 1 hour prior to boarding.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Check in using the airline app or at the counter.	I have my boarding pass ready.	2	[]	2	"[('flight', 'checked_in', 'True')]"		
Take domestic flights	Check bags if any.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Go through airport security.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Wait at the boarding gate or walk around in the terminal.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Board the plane when your group is called.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Sit through the flight after take-off.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	"After the plane lands, exit the plane with all carry-on items."	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Exit to baggage claim.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Take transportation.	I have my boarding pass ready.	0	[]	0	[]		
Take domestic flights	Book a flight.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Arrive at the airport at least 1 hour prior to boarding.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Check in using the airline app or at the counter.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Check bags if any.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Go through airport security.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Wait at the boarding gate or walk around in the terminal.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Board the plane when your group is called.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Sit through the flight after take-off.	I make a phone call.	1	"[('I', 'in the air', 'more likely'), ('I', 'at the airport', 'less likely')]"	0	[]		
Take domestic flights	"After the plane lands, exit the plane with all carry-on items."	I make a phone call.	2	"[('I', 'in the air', 'less likely'), ('I', 'at the airport', 'more likely')]"	0	[]		
Take domestic flights	Exit to baggage claim.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Take transportation.	I make a phone call.	0	[]	0	[]		
Take domestic flights	Book a flight.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Arrive at the airport at least 1 hour prior to boarding.	I pack another shirt into my suitcase.	1	"[('I', 'at the airport', 'more likely')]"	0	[]		
Take domestic flights	Check in using the airline app or at the counter.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Check bags if any.	I pack another shirt into my suitcase.	0	[]	1	"[('suitcase', 'checked', 'True')]"		
Take domestic flights	Go through airport security.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Wait at the boarding gate or walk around in the terminal.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Board the plane when your group is called.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Sit through the flight after take-off.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	"After the plane lands, exit the plane with all carry-on items."	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Exit to baggage claim.	I pack another shirt into my suitcase.	0	[]	0	[]		
Take domestic flights	Take transportation.	I pack another shirt into my suitcase.	0	[]	0	[]		
Throw a Football	Pick up the football with your throwing hand.	Both of my hands are grasping the ball.	0	[]	2	"[('football', 'held', 'True')]"		
Throw a Football	Position your body in the throwing stance.	Both of my hands are grasping the ball.	0	[]	0	[]		
Throw a Football	Hold the ball near your ear.	Both of my hands are grasping the ball.	0	[]	0	[]		
Throw a Football	Stabilize the ball with your non-throwing hand.	Both of my hands are grasping the ball.	2	"[('the ball', 'held with two hands', 'more likely')]"	2	[]		
Throw a Football	Release your non-throwing hand from the ball.	Both of my hands are grasping the ball.	1	"[('the ball', 'held with two hands', 'less likely')]"	1	[]		
Throw a Football	Wind your throwing arm back.	Both of my hands are grasping the ball.	0	[]	0	[]		
Throw a Football	Throw in a half-circular motion.	Both of my hands are grasping the ball.	0	[]	1	[]		
Throw a Football	Pick up the football with your throwing hand.	Someone else takes the football.	1	"[('football', 'grasped', 'more likely')]"	0	[]		
Throw a Football	Position your body in the throwing stance.	Someone else takes the football.	0	[]	0	[]		
Throw a Football	Hold the ball near your ear.	Someone else takes the football.	0	[]	0	[]		
Throw a Football	Stabilize the ball with your non-throwing hand.	Someone else takes the football.	0	[]	0	[]		
Throw a Football	Release your non-throwing hand from the ball.	Someone else takes the football.	0	[]	0	[]		
Throw a Football	Wind your throwing arm back.	Someone else takes the football.	0	[]	0	[]		
Throw a Football	Throw in a half-circular motion.	Someone else takes the football.	2	"[('football', 'grasped', 'less likely')]"	2	"[('football', 'held', 'False')]"		
Wash Fruit and Vegetables	Prepare produce for washing	I eat the produce and get sick.	0	[]	0	[]		
Wash Fruit and Vegetables	Wash your hands	I eat the produce and get sick.	0	[]	0	[]		
Wash Fruit and Vegetables	Cut away any damaged or bruised areas of your produce	I eat the produce and get sick.	1	"[('produce', 'containing harmful bacteria', 'less likely')]"	0	[]		
Wash Fruit and Vegetables	"Clean your countertop, cutting boards, and utensils."	I eat the produce and get sick.	0	[]	0	[]		
Wash Fruit and Vegetables	Rinse produce with cool or cold water	I eat the produce and get sick.	1	"[('produce', 'containing harmful bacteria', 'less likely')]"	0	[]		
Wash Fruit and Vegetables	Scrub any produce with a thick skin	I eat the produce and get sick.	1	"[('produce', 'containing harmful bacteria', 'less likely')]"	0	[]		
Wash Fruit and Vegetables	Dry produce after washing.	I eat the produce and get sick.	0	[]	0	[]		
Wash sneakers	Brush off dirt from the surface of the sneakers.	I put on the sneakers and go outside.	0	[]	0	[]		
Wash sneakers	Remove shoelaces.	I put on the sneakers and go outside.	1	"[('the sneakers', 'wearable', 'less likely'), ('the shoelaces', 'on the sneakers', 'less likely')]"	0	[]		
Wash sneakers	Rinse the shoelaces in soapy water and air dry.	I put on the sneakers and go outside.	0	[]	0	[]		
Wash sneakers	Apply mild detergent to the sneakers and rub gently.	I put on the sneakers and go outside.	0	[]	0	[]		
Wash sneakers	Use a wet towel to blot the sneakers. 	I put on the sneakers and go outside.	0	[]	0	[]		
Wash sneakers	Air dry the sneakers.	I put on the sneakers and go outside.	0	[]	0	[]		
Wash sneakers	Put the shoelaces back to the sneakers.	I put on the sneakers and go outside.	2	"[('the sneakers', 'wearable', 'more likely'), ('the shoelaces', 'on the sneakers', 'more likely')]"	2	"[('shoelaces', 'removed', 'False')]"		
Wash sneakers	Brush off dirt from the surface of the sneakers.	The sneakers are damp.	0	[]	0	[]		
Wash sneakers	Remove shoelaces.	The sneakers are damp.	0	[]	0	[]		
Wash sneakers	Rinse the shoelaces in soapy water and air dry.	The sneakers are damp.	0	[]	0	[]		
Wash sneakers	Apply mild detergent to the sneakers and rub gently.	The sneakers are damp.	2	"[('the sneakers', 'wet', 'more likely')]"	2	"[('sneakers', 'wet', 'True')]"		
Wash sneakers	Use a wet towel to blot the sneakers. 	The sneakers are damp.	0	[]	0	[]		
Wash sneakers	Air dry the sneakers.	The sneakers are damp.	1	"[('the sneakers', 'wet', 'less likely')]"	1	"[('sneakers', 'wet', 'False')]"		
Wash sneakers	Put the shoelaces back to the sneakers.	The sneakers are damp.	0	[]	0	[]		
Wear contact lenses	Wash your hands with fragrance-free soap and warm water. 	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Remove the lid on one side of your contact lens case and set it aside.	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Use your fingertip to slide the contact lens from the case.	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Rinse the contact lens with your contact solution.	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Place the contact concave side up on your index finger. 	I see things clearly.	0	[]	0	[]		
Wear contact lenses	"Hold your eye open with your middle finger and opposite hand, if necessary."	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Move the contact towards your eyes calmly and steadily.	I see things clearly.	0	[]	0	[]		
Wear contact lenses	Place the contact on your iris gently and blink slowly.	I see things clearly.	2	"[('the contact lenses', 'on my eyes', 'more likely'), ('the contact lens', 'on my fingertip', 'less likely')]"	2	[]		
Wear contact lenses	Wash your hands with fragrance-free soap and warm water. 	I touch my eyes which get irritated and start watering.	1	"[('my hands', 'dirty', 'less likely')]"	0	[]		
Wear contact lenses	Remove the lid on one side of your contact lens case and set it aside.	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	Use your fingertip to slide the contact lens from the case.	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	Rinse the contact lens with your contact solution.	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	Place the contact concave side up on your index finger. 	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	"Hold your eye open with your middle finger and opposite hand, if necessary."	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	Move the contact towards your eyes calmly and steadily.	I touch my eyes which get irritated and start watering.	0	[]	0	[]		
Wear contact lenses	Place the contact on your iris gently and blink slowly.	I touch my eyes which get irritated and start watering.	0	[]	1	"[('contact_lens', 'on_eye', 'True')]"		
Wear contact lenses	Wash your hands with fragrance-free soap and warm water. 	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	Remove the lid on one side of your contact lens case and set it aside.	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	Use your fingertip to slide the contact lens from the case.	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	Rinse the contact lens with your contact solution.	The contact lens irratates my eyes.	1	"[('contact lense', 'sanitized', 'more likely')]"	0	[]		
Wear contact lenses	Place the contact concave side up on your index finger. 	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	"Hold your eye open with your middle finger and opposite hand, if necessary."	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	Move the contact towards your eyes calmly and steadily.	The contact lens irratates my eyes.	0	[]	0	[]		
Wear contact lenses	Place the contact on your iris gently and blink slowly.	The contact lens irratates my eyes.	0	[]	1	[]		
								
Overall F1 Score: 0.6671837579476119								
